y,text,text_pt,processed_text,sentiment_label
positive,"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .","Como resultado, as restrições de importação da Rússia às empresas de laticínios finlandesas serão canceladas em 6 de agosto de 2010.",result russia import restriction finnish dairy company cancel august,0
negative,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .","O prejuízo operacional da unidade de máquinas de papel e celulose foi de mais de EUR 3 milhões em setembro de 2007 - agosto de 2008, em comparação com um lucro de EUR 3,7 milhões um ano antes.",operating loss pulp paper machinery unit eur mn september august compare profit eur mn year earlier,1
negative,Bosse added that Trygvesta does not have the financial strength to acquire the entire unit .,Bosse acrescentou que a Trygvesta não tem solidez financeira para adquirir a unidade inteira.,bosse add trygvesta financial strength acquire entire unit,1
neutral,The appointments will be in force until the new CEO has been appointed .,As nomeações vigorarão até a nomeação do novo CEO.,appointment force new ceo appoint,2
neutral,"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .","Junto com a Letônia, a Cramo vai operar 54 lojas de aluguel nos Estados Bálticos.",together latvia cramo operate rental outlet baltic state,2
positive,Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .,"O lucro operacional aumentou para EUR 26,7 milhões de EUR 14,9 milhões no período correspondente em 2006.",operating profit rise eur mn eur mn correspond period,0
neutral,"Tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics .","A Tulikivi fabrica lareiras de retenção de calor, pedra-sabão e cerâmica, bem como produtos de pedra natural e cerâmicas utilitárias.",tulikivi manufacture heatretaining soapstone ceramic fireplace well natural stone product utility ceramic,2
neutral,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,"Solteq Plc ANÚNCIO 16.12.2010 RECOMPRA DE AÇÕES 16.12.2010 Na Bolsa de Valores de Helsinque, a Solteq Plc passou a deter um total de 486.969 ações, incluindo as ações recompradas em 16.12.2010.",solteq plc announcement share repurchase helsinki stock exchange solteq plc hold total share include share repurchase,2
positive,"Mobile phone sales rose 25 % to 5.87 billion euros , while enterprise solution sales dropped 39 % to 186 million euros .","As vendas de telefones celulares aumentaram 25%, para 5,87 bilhões de euros, enquanto as vendas de soluções corporativas caíram 39%, para 186 milhões de euros.",mobile phone sale rise billion euro enterprise solution sale drop million euro,0
neutral,The value of the confirmed aircraft orders totals EUR 2bn .,O valor dos pedidos de aeronaves confirmados totaliza EUR 2 bilhões.,value confirm aircraft order total eur bn,2
neutral,`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '',`` Baixo consumo de energia e carregamento flexível são apenas algumas das vantagens do CHF Pro. '',low energy consumption flexible loading advantage chf pro,2
positive,"Tekla Structures BIM Building Information Modeling software is being developed according to a long-term plan of improved user experience , process , and functionality .","O software Tekla Structures BIM Building Information Modeling está sendo desenvolvido de acordo com um plano de longo prazo de experiência, processo e funcionalidade aprimorados do usuário.",tekla structure bim build information modeling software develop accord longterm plan improve user experience process functionality,0
negative,"`` We cut our frequency to New York last year , which explains the fall , '' he said .","`` Cortamos nossa frequência para Nova York no ano passado, o que explica a queda '', disse ele.",cut frequency new york last year explain fall say,1
neutral,"Votorantim Celulose e Papel ( VCP ) is part of the Votorantim Group , a major Brazilian conglomerate .","A Votorantim Celulose e Papel (VCP) faz parte do Grupo Votorantim, um importante conglomerado brasileiro.",votorantim celulose e papel vcp part votorantim group major brazilian conglomerate,2
neutral,Scanfil holdings include 100 % of contract electronics manufacturer Scanfil EMS Group .,As participações da Scanfil incluem 100% do fabricante de produtos eletrônicos Scanfil EMS Group.,scanfil holding include contract electronics manufacturer scanfil em group,2
neutral,"Music is provided by all major international and regional labels including Universal Music Group , Sony Music Entertainment , Warner Music , EMI Music , Rotana , Mazzika , Melody Music , Platinum Records , and leading content aggregator The Orchard , as well as thousands of independent labels .","A música é fornecida por todas as principais gravadoras internacionais e regionais, incluindo Universal Music Group, Sony Music Entertainment, Warner Music, EMI Music, Rotana, Mazzika, Melody Music, Platinum Records e o agregador de conteúdo líder The Orchard, bem como milhares de gravadoras independentes.",music provide major international regional label include universal music group sony music entertainment warner music emi music rotana mazzika melody music platinum record lead content aggregator orchard well thousand independent label,2
neutral,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .","Há alguns meses, o vice-presidente da Teva, Phillip Frost, e o Marathon Venture Capital Fund TASE: MARA vendeu ações da Protalix.",month ago teva vice chairman phillip frost marathon venture capital fund tase mara sell protalix share,2
positive,"STORA ENSO , NORSKE SKOG , M-REAL , UPM-KYMMENE Credit Suisse First Boston ( CFSB ) raised the fair value for shares in four of the largest Nordic forestry groups .","STORA ENSO, NORSKE SKOG, M-REAL, UPM-KYMMENE O Credit Suisse First Boston (CFSB) elevou o valor justo para ações em quatro dos maiores grupos florestais nórdicos.",stora enso norske skog mreal upmkymmene credit suisse first boston cfsb raise fair value share four large nordic forestry group,0
neutral,"According to L+∆nnen Tehtaat 's CEO Matti Karppinen , the company aims to deliver fish products to its customers a day earlier than it currently does .","De acordo com o CEO da L + ∆nnen Tehtaat, Matti Karppinen, a empresa pretende entregar produtos de peixe aos seus clientes um dia antes do que faz atualmente.",accord lnnen tehtaat ceo matti karppinen company aim deliver fish product customer day earlier currently,2
neutral,Consumers are now increasingly interested in what they can do with heir phones .,Os consumidores estão cada vez mais interessados no que podem fazer com seus herdeiros telefones.,consumer increasingly interested heir phone,2
neutral,"The contract comprises a log handling line , a peeling line , and a veneer drying and grading line .","O contrato compreende uma linha de manuseio de toras, uma linha de descascamento e uma linha de secagem e classificação de folheados.",contract comprise log handle line peel line veneer dry grade line,2
neutral,"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .","Os participantes de qualquer uma das discussões sobre o livro ou outros eventos especiais, ou visitantes da concessionária de automóveis podiam entrar no sorteio do Altima de quatro portas 2005 prata.",participant book discussion special event visitor car dealership eligible enter draw silver fourdoor altima,2
neutral,Scandic Feed will also diversify Tosno 's product portfolio further .,O Scandic Feed também diversificará ainda mais o portfólio de produtos da Tosno.,scandic feed also diversify tosno product portfolio,2
neutral,"In Europe , the paper industry 's situation is paradoxical .","Na Europa, a situação da indústria de papel é paradoxal.",europe paper industry situation paradoxical,2
