y,text,text_pt,processed_text,sentiment_label
positive,"Cargotec Corporation , Press Release , April 28 , 2008 at 2.00 p.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers .","Cargotec Corporation, Press Release, 28 de abril de 2008 às 14h00 Tempo finlandês A área de negócios MacGREGOR da Cargotec, fornecendo soluções de manuseio de carga marítima e offshore, recebeu pedidos significativos de cobertura de incubação para graneleiros.",cargotec corporation press release april pm finnish time cargotec macgregor business area provide marine cargo handle offshore load handle solution receive significant hatch cover order bulk carrier,0
neutral,Finnlines has six ships under construction in China with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012 .,A Finnlines tem seis navios em construção na China com entregas programadas entre o primeiro trimestre de 2011 e o último trimestre de 2012.,finnlines six ship construction china delivery schedule first quarter final quarter,2
positive,The company feels these leases are prime locations due to several producing formations in the immediate area .,A empresa sente que esses arrendamentos são localizações privilegiadas devido a várias formações de produção nas imediações.,company feel lease prime location due several produce formation immediate area,0
neutral,"The parties have agreed not to disclose the price of the deal , the group said in a press release .","As partes concordaram em não divulgar o preço do negócio, disse o grupo em comunicado à imprensa.",party agree disclose price deal group say press release,2
positive,"Helsingin Uutiset , Vantaan Sanomat and Lansivayla reach some 385,000 readers , or more than 40 % of the consumers in the greater Helsinki region .","Helsingin Uutiset, Vantaan Sanomat e Lansivayla alcançam cerca de 385.000 leitores, ou mais de 40% dos consumidores na região da grande Helsinque.",helsingin uutiset vantaan sanomat lansivayla reach reader consumer great helsinki region,0
neutral,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,A experiência do pessoal e o alto nível de tecnologia desempenham um papel importante nas operações da Exel Composites.,personnel expertise high level technology play major role exel composite operation,2
positive,The operating profit for Grain Trading increased to EUR 2.0 mn from EUR 1.4 mn in 2005 .,"O lucro operacional da Grain Trading aumentou para EUR 2,0 milhões, de EUR 1,4 milhões em 2005.",operating profit grain trading increase eur mn eur mn,0
positive,28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,"28 de outubro de 2010 - O fornecedor finlandês de tecnologia de produtos de madeira Raute Oyj HEL: RUTAV disse hoje que teve um lucro líquido de EUR3 milhões nos primeiros nove meses de 2010 contra uma perda líquida de EUR5,2 milhões no mesmo período do ano anterior.",october finnish wood product technology supplier raute oyj hel rutav say today swung net profit eurm first nine month versus net loss eur period year earlier,0
neutral,"The market making in accordance with the agreement will begin on September 24 , 2009 .",A formação de mercado de acordo com o contrato terá início em 24 de setembro de 2009.,market make accordance agreement begin september,2
negative,"In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed .","Além disso, outros 29 funcionários podem ser dispensados até novo aviso e toda a força de trabalho pode ser dispensada por curtos períodos, se necessário.",addition employee lay notice whole workforce lay short period need,1
neutral,"A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said .","A. Le Coq Special foi desenvolvido para o bicentenário da empresa e da marca, disse a cervejaria.",le coq special develop bicentenary company trade mark brewer say,2
neutral,The company expects to open its first online shop in the US in the summer in 2011 .,A empresa espera abrir sua primeira loja online nos Estados Unidos no verão de 2011.,company expect open first online shop u summer,2
neutral,There have not been previous share subscriptions with 2004 stock options .,Não houve subscrições de ações anteriores com opções de ações em 2004.,previous share subscription stock option,2
neutral,GET MIDNIGHTTRADER IN REALTIME : This report is delayed .,OBTER MIDNIGHTTRADER EM REALTIME: Este relatório está atrasado.,get midnighttrader realtime report delay,2
neutral,The new shares will provide the shareholders with full shareholder rights .,As novas ações conferirão aos acionistas todos os seus direitos.,new share provide shareholder full shareholder right,2
neutral,Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,A Sanoma anunciou o Esquema de Opção de Compra de Ações de 2008 em 19 de dezembro de 2008.,sanoma announce stock option scheme december,2
positive,"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .","(ADP News) - 6 de fevereiro de 2009 - A empresa finlandesa de equipamentos de pesca Rapala VMC Corp (HEL: RAP1V) disse hoje que seu lucro líquido aumentou para EUR 19,2 milhões (US $ 24,6 milhões) em 2008, de EUR 17,5 milhões em 2007.",adp news feb finnish fishing tackle company rapala vmc corp hel rapv say today net profit rise eur million usd eur million,0
neutral,"The company 's objective is to offer the best people flow experience by developing and delivering solutions that enable people to move smoothly , safely , comfortably and without waiting in buildings in an increasingly urbanizing environment .","O objetivo da empresa é oferecer a melhor experiência de fluxo de pessoas, desenvolvendo e entregando soluções que possibilitem que as pessoas se movimentem com tranquilidade, segurança, conforto e sem espera em prédios em um ambiente cada vez mais urbanizado.",company objective offer best people flow experience develop deliver solution enable people move smoothly safely comfortably without wait building increasingly urbanizing environment,2
positive,"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .","O impacto financeiro é estimado em uma melhoria anual de EUR2 .0 milhões nos resultados da divisão, a partir do ano fiscal de 2008.",financial impact estimate annual improvement eur division result fiscal year,0
positive,"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization .","A desenvolvedora finlandesa de soluções financeiras Basware Corporation (OMX Helsinki BAS1V) disse na terça-feira (23 de setembro) que entregará uma solução completa de automação de faturas para uma grande organização de serviços técnicos, de construção e engenharia dos EUA.",finnish financial solution developer basware corporation omx helsinki basv say tuesday september deliver complete invoice automation solution large u engineering construction technical service organization,0
